Time,Thrust,Voltage,Current,RPM,Temperature
74156,12059,51,50,7957,45
74659,11816,55,44,7692,47
75161,10712,57,38,6199,45
75663,11553,51,52,5123,44
76165,10634,55,32,8001,44
76667,11889,57,42,7540,42
77169,12036,58,50,5985,46
77671,12401,54,36,5678,45
78173,10293,54,30,7480,46
78676,11773,52,41,5257,40
79178,12348,59,35,6683,42
79680,10429,51,46,8455,42
80182,11309,59,51,7478,40
80684,12884,56,40,6398,45
81186,10231,53,35,6891,43
81688,12919,53,31,7930,47
82190,12474,55,36,6763,40
82692,10676,54,40,5982,46
83194,11104,52,34,8451,40
83696,10037,54,42,5437,49
84198,11377,57,44,8481,49
84700,11993,57,50,5509,41
85202,10252,52,37,7204,48
85704,11744,50,33,5748,45
86206,11440,57,37,6552,41
86708,11827,55,53,5932,40
87210,12642,51,50,6327,41
87712,11091,54,48,6981,49
88214,12059,53,47,7513,46
88716,10232,50,41,5720,46
89218,10690,57,52,7459,43
89720,11277,54,53,7738,48
90222,10621,50,52,6967,47
90724,12842,59,35,5677,45
91226,12333,55,37,6418,47
91728,10130,50,52,5958,45
92230,11125,55,49,7948,49
92732,12898,59,44,7097,48
93234,10332,54,39,6365,41
93736,11694,58,42,7807,47
94238,10927,52,50,6845,48
94740,10654,51,38,8073,43
95243,12672,57,32,5281,45
95745,11507,58,46,6178,40
96247,11127,58,50,5459,49
96749,10512,56,36,6211,47
97251,11138,58,36,6372,48
97753,12854,59,53,5919,47
98255,10597,54,52,5999,49
98757,12273,57,54,5659,43
99259,10271,54,52,5749,42
99761,10782,54,44,7171,47
100263,10104,50,40,5214,45
100765,12304,51,49,5195,47
101267,11859,55,35,6986,47
101769,12939,58,42,6964,42
102271,10791,51,38,7060,47
102773,12271,53,36,6827,44
103275,11384,54,50,5906,46
103777,11122,59,36,5781,41
104279,11013,57,30,7438,40
104781,10431,54,43,6360,47
105283,12359,50,32,6478,40
105785,11585,58,32,5183,49
106287,12130,58,36,6428,41
106789,12172,51,31,7254,45
107291,11833,59,53,7900,41
107793,12310,52,45,6646,40
108295,10797,59,46,6000,49
108797,10026,57,54,8433,40
109299,11544,54,51,7199,47
109801,12704,53,53,7377,45
110303,10092,52,54,7810,48
110805,10274,56,41,6961,43
111307,12450,54,35,6774,46
111809,12115,53,31,6985,42
112311,10822,51,32,8496,40
112813,11768,54,30,6886,46
113315,10385,56,46,8096,49
113817,11186,57,46,5473,45
114319,11092,53,30,8294,40
114821,11044,55,44,6100,41
115323,12456,50,52,7806,41
115825,10728,56,50,5243,43
116327,11716,53,35,6696,44
116829,10296,53,36,5797,49
117331,12849,58,54,5700,49
117833,10419,57,49,8173,40
118335,11498,52,35,7449,49
118837,11562,57,46,7144,48
119339,10187,56,50,7655,48
119841,10380,57,50,6087,47
120343,11453,56,49,5251,42
120845,11719,53,51,6359,47
121347,11499,57,36,6527,43
121849,12707,57,54,5668,40
122351,10808,58,38,8282,46
122853,12751,54,52,7262,48
123355,12711,59,34,6757,42
123857,10466,52,39,8327,48
124359,10008,51,32,6086,47
124862,10341,51,37,6928,45
125364,10228,50,40,6766,47
125866,11829,51,35,7631,43
126368,12576,53,30,7535,42
126870,10945,50,50,8382,41
127372,10165,59,49,7929,42
127874,11222,51,36,5125,44
128376,12287,55,33,6234,43
128878,12013,58,34,8328,48
129380,11088,58,33,8350,49
129882,10117,52,46,7642,44
130384,10098,55,49,7277,46
130886,11094,53,44,5355,47
131388,12037,58,37,5224,43
131890,11886,54,53,7855,48
132392,11868,57,35,6336,47
132894,11922,58,51,8450,49
133396,11710,58,40,5348,49
133898,10056,52,39,7612,47
134400,12744,53,34,5930,41
134902,12440,52,44,6443,42
135404,11558,52,41,6286,49
135906,11802,50,52,7045,48
136408,10935,58,51,6818,41
136910,10611,55,33,8135,46
137412,12352,50,44,5809,41
137914,11059,54,46,6270,43
138416,11422,56,31,7805,49
138918,10100,59,38,7221,40
139420,12183,55,49,5133,40
139922,11293,59,53,5447,40
140424,11977,50,37,7914,42
140926,10470,56,53,5123,46
141428,12554,56,54,5694,46
141930,11978,52,50,8143,41
142432,12326,52,30,5654,42
142934,10968,56,36,7757,42
143436,11398,58,43,5341,46
143938,11133,58,49,8228,45
144440,10108,53,48,6841,42
144942,12686,57,36,6305,40
145444,11186,54,45,7289,41
145946,10762,55,40,7172,40
146448,11812,59,44,5528,41
146950,12052,57,54,7183,45
147452,12900,59,30,5509,47
147954,10603,59,46,7599,42
148456,11155,50,50,7361,48
148958,12743,56,35,7409,49
149460,11235,59,42,7244,40
149962,12031,52,36,6369,41
150464,12130,58,46,8417,48
150966,10161,56,38,6146,48
151468,12805,51,32,5981,46
151970,11211,56,45,5842,46
152472,10393,53,34,5557,46
152974,11655,57,46,5356,46
153476,12665,58,41,6841,44
153978,12187,57,53,5615,41
154480,10602,54,40,6200,42
154982,11466,56,47,7482,47
155484,10121,51,51,5549,45
155986,12651,51,45,6407,46
156488,10029,54,31,6698,49
156990,11611,53,54,5165,47
157492,10740,51,34,7686,45
157994,10060,57,53,6066,47
158496,10636,52,49,6114,44
158998,11960,58,44,8309,40
159500,10315,51,32,5094,47
160002,11372,56,47,6912,49
160504,10190,57,40,7955,46
161006,11471,51,45,6375,48
161508,12477,50,46,7525,48
162010,12309,54,42,5741,41
162512,11253,52,39,6040,47
163014,11410,53,50,8020,41
163516,11814,59,46,5296,43
164018,10937,50,43,8022,41
164520,10524,59,47,6343,40
165022,10502,54,38,6161,43
165524,11447,58,41,5373,46
166026,12330,54,42,8381,40
166528,12224,55,40,7173,45
167030,12438,53,37,8249,43
167532,11109,59,38,8404,40
168034,12204,59,35,6094,44
168536,10953,57,37,7919,48
169038,12250,56,36,5901,43
169540,10804,55,46,6706,42
170042,10182,57,30,6909,43
170545,10789,52,37,7164,45
171047,12999,54,51,6204,43
171549,10432,51,46,5471,46
172051,12507,50,39,6716,41
172553,10482,52,48,5239,46
173055,11594,54,44,6752,47
173557,10575,53,47,6144,44
174059,10506,53,38,6100,49
174561,11780,51,50,7267,47
175063,11401,55,46,5135,43
175565,10238,53,47,7781,49
176067,10735,54,49,7363,43
176569,12450,52,39,7243,46
177071,12861,52,50,5686,41
177573,11469,57,31,6200,49
178075,11220,58,47,7258,46
178577,11004,52,34,7129,48
179079,11811,56,44,7493,43
179581,10406,57,53,5850,44
180083,11198,54,41,7525,43
180586,12987,53,49,5786,41
181088,12385,58,35,6466,42
181590,12754,53,41,7715,44
182092,11625,54,50,6227,43
182594,11096,59,45,5861,44
183096,12044,58,49,5838,46
183598,12188,51,54,7773,44
184100,10376,55,48,5101,48
184602,11455,52,39,7275,41
185104,11181,56,49,7741,43
185606,10434,53,38,5257,48
186108,12849,58,54,8336,46
186610,12144,52,48,6215,48
187112,11659,59,40,7826,41
187614,11980,54,36,6900,48
188116,11691,53,31,6492,44
188618,11082,54,36,7904,47
189120,12401,59,38,5101,45
189622,10654,57,54,7266,45
190124,11651,56,34,7390,49
190626,12291,54,43,7623,41
191128,11769,51,40,5692,40
191630,11595,54,32,6739,42
192132,12175,56,33,8247,45
192635,11900,58,39,6987,40
193137,12597,59,39,5000,46
193639,10505,51,36,6626,42
194141,11123,50,38,5663,44
194643,10182,52,33,7323,48
195145,12686,58,53,8151,45
